"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 86일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
"['제24조 (계약 해지 등)\n② 회사는 회원이 이 약관 및 그에 따른 운영정책, 서비스 정책에서 금지하는 행위를 하는 등 본 계약을 유지할 수 없는 중대한 사유가 있는 경우에는 상당한 기간 전에 최고하고 기간을 정하여 서비스 이용을 중지하거나 이용계약을 해지할 수 있습니다.']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 4일전까지 연락하여 기간을 변경할 수 있다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 6회 이상 반복되거나 3주 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제9조 (회사의 의무)\n② 회사는 회원이 안전하게 서비스를 이용할 수 있도록 개인정보(신용정보 포함)보호를 위해 보안시스템을 갖추어야 하며 개인정보처리방침을 공시하고 준수합니다. 회사는 이 약관 및 개인정보처리방침에서 정한 경우를 제외하고는 회원의 개인정보가 제3자에게 공개 또는 제공되지 않도록 합니다.'],1
"['제15조 (계약의 해지 및 해약환급금)\n⑤ 회원의 신청에도 불구하고, 3영업일 이내에 해약환급금을 지급하지 못할 경우에는 해약환급금에 제14조 제1항에 따른 지연이자를 가산하여 지급하여야 한다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 6일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (20)일 전에 영업점과 전자적 장치에 게시한다.'],1
['제13조 (상조서비스의 내용)\n② 제1항의 회사가 제공하는 상품별 상조서비스의 내용은 회원증서에 명시하여 교부한다.'],1
"['제9조(구매신청 및 개인정보 제공 동의 등) \n① 몰이용자는 몰상에서 다음 또는 이와 유사한 방법에 의하여 구매를 신청하며, 몰은 이용자가 구매신청을 함에 있어서 다음의 각 내용을 알기 쉽게 제공하여야 합니다. \n6. 결제방법의 선택']",1
['제15조 (계약의 해지 및 해약환급금)\n① 회원이 상조서비스를 이용할 의사가 없을 경우 계약을 해지할 수 있습니다.'],1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (8)일 전에 영업점과 전자적 장치에 게시합니다.'],1
['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급하여야 합니다.\n2. 특정 병원에서의 출산을 조건으로 계약을 체결하였으나 응급상황의 발생으로 산모가 다른 병원에서 출산한 경우'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 40일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제17조 (기타사항)\n이 약관에서 규정하지 않은 사항 또는 약관의 해석에 관하여 다툼이 있는 경우에는 사업자와 이용자가 합의하여 결정하되, 합의가 이루어지지 아니한 경우에는 관계법령 및 거래관행에 따라야 한다.']",1
['제21조 (대금결제)\n① 콘텐츠에 대한 구매 대금의 부과와 납부는 원칙적으로 이동통신사나 오픈마켓 사업자 등에서 정하는 정책이나 방법에 따릅니다. 또한 각 결제수단별 한도가 회사나 오픈마켓 사업자가 정하는 정책 또는  정부의 방침에 따라 부여되거나 조정될 수 있습니다.'],1
"['제14조(접근매체의 사용 등)\n③ 고객은 접근매체를 제3자에게 누설하여서는 아니 되며, 접근매체의 분실, 도용, 위조 또는 변조를 방지하기 위하여 충분한 주의를 기울여야 한다.']",1
"['제16조 (회원지위의 양도, 명의변경)\n③ 회사는 회원지위의 양도, 명의변경에 대하여 실비수준의 수수료(예5000원)를 받을 수 있다.']",1
['제18조(분쟁처리 및 분쟁조정)\n③ 제1항에 따라 고객이 회사에 손해배상 등 분쟁처리를 신청한 경우 회사는 3일 이내에 이에 대한 조사 또는 처리결과를 고객에게 통보합니다.'],1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 20퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (11)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제22조 (청약 철회 등)\n⑦ 미성년자가 모바일 기기에서 콘텐츠 구매계약을 체결하는 경우, 회사는 법정대리인의 동의가 없으면 미성년자 본인 또는 법정대리인이 그 계약을 취소할 수 있다는 내용을 고지하며, 미성년자가 법정대리인의 동의 없이 구매계약을 체결한 때에는 미성년자 본인 또는 법정대리인은 회사에 그 계약을 취소할 수 있습니다. 다만, 미성년자가 법정대리인이 범위를 정하여 처분을 허락한 재산으로 콘텐츠를 구매한 경우 또는 미성년자가 속임수로써 자기를', '성년자로 믿게 하거나 법정대리인의 동의가 있는 것으로 믿게 한 경우에는 취소할 수 없습니다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급해야 한다.\n4. 천재지변, 지진, 풍수해, 벼락, 화재, 붕괴, 전쟁, 이와 유사한 재해 등 기타 불가항력적인 사유로 인하여 산후조리원을 이용할 수 없는 경우']",1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 13년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 220일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 7회 이상 반복되거나 29일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 4일 이전부터 계약금 전액 미환급']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 80일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제3조 (약관의 설명 및 계약서의 교부 등)\n① 사업자는 계약을 체결하는 때에는 이용자에게 이 약관의 내용을 분명하게 밝히고, 계약을 체결하기 전에 약관의 중요한 내용을 이용자가 이해할 수 있도록 설명해야 한다.']",1
"['제5조 (이용계약의 체결 및 적용) \n③ 회사는 다음 각 호의 어느 하나에 해당하는 경우 그 사유가 해소될 때까지 승낙을 유보할 수 있습니다. \n1. 회사의 설비에 여유가 없거나, 특정 모바일 기기의 지원이 어렵거나, 기술적 장애가 있는 경우']",1
"['제10조 (사업자의 의무)\n① 사업자는 모자보건법이 정하는 인력과 시설을 갖추고, 화재 및 안전사고 등 예방을 위해 관계법령이 정하는 기준에 적합하게 시설을 설치,운영해야 합니다.']",1
['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급하여야 합니다.\n2. 특정 병원에서의 출산을 조건으로 계약을 체결하였으나 응급상황의 발생으로 산모가 다른 병원에서 출산한 경우'],1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 8일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 6회 이상 반복되거나 29일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 33일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 10회 이상 반복되거나 30일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제22조(청약 철회 등의 효과)\n⑤ 회원이 청약철회를 한 경우 재화 등의 반환에 필요한 비용은 회사가 부담하고, 회사는 회원에게 청약철회를 이유로 위약금 또는 손해배상을 청구할 수 없습니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 270일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 90일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
"['제11조(채무자로부터의 상계)\n① 채무자는 채무자의 기한도래한 예금 기타의 채권과 은행에 대한 채무와를, 그 채무의 기한도래 여부에 불구하고, 서면통지에 의하여 상계할 수 있습니다. 이 경우, 상계한 예금 기타 채권의 증서, 통장은, 채무자가 그 거래용으로 신고한 도장을 찍거나 서명을 하여, 지체없이 은행에 제출하여야 합니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 10회 이상 반복되거나 3주 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제18조 (분쟁해결 및 관할법원)\n③ 이 계약과 관련된 분쟁에 관한 소송은 민사소송법상의 관할소재지 법원에 제기하여야 한다.'],1
['제8조 (잔여 납부금의 납부)\n회원이 월부금의 완납이전에 상조서비스를 제공받을 때에는 사후에 잔여납부금을 일시에 납부하여야 합니다.'],1
['제10조 (사업자의 의무)\n④ 사업자는 통신판매 매체(홈페이지 등)를 이용하여 표시․광고하거나 계약을 체결하고자 하는 경우에는 다음 각 호의 사항을 고객이 알 수 있도록 통신판매 매체에 게시하여야 한다.'],1
['제4조의2(대출계약 철회)\n③ 제1항에 따른 대출계약 철회는 채무자가 철회기한 이내에 원금과 이자 및 다음 각 호의 부대비용을 전액 반환한 때에 그 효력이 발생합니다.\n3. 해당 대출과 관련하여 은행에서 지급한 보증료 또는 보험료'],1
"['제12조 (상조서비스의 제공지역)\n③ 회사가 서비스 지역을 변경함으로써 상조서비스를 제공받을 수 없게 된 회원은 계약을 해지할 수 있다. 이 경우 회사는 회원의 신청일로부터 3영업일 이내에 회원이 납부한 납입금 전액과 납입금에 대하여 각각 그 받은 날부터 신청일까지 상사법정이율(연6퍼센트)를 가산하여 반환하며, 지연 시 제14조 제1항에 따른 지연이자를 지급하여야 한다.']",1
"['제14조(접근매체의 사용 등)\n① 회사는 전자금융거래의 종류,성격,위험수준 등을 고려하여 안전한 인증방법을 사용하여야 합니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 140일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 2년이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 180일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제7조 (운영정책)\n③ 운영정책을 개정하는 경우에는 제4조 제2항의 절차에 따릅니다. 다만, 운영정책 개정내용이 다음 각 호의 어느 하나에 해당하는 경우에는 제2항의 방법으로 사전에 공지합니다.\n1. 약관에서 구체적으로 범위를 정하여 위임한 사항을 개정하는 경우']",1
"['제4조 (약관의 효력 및 변경) \n① 회사는 이 약관의 내용을 회원이 알 수 있도록 게임서비스 내 또는 그 연결화면에 게시합니다. 이 경우 이 약관의 내용 중 서비스 중단, 청약철회, 환급, 계약 해제․해지, 회사의 면책사항 등과 같은 중요한 내용은 굵은 글씨, 색채, 부호 등으로 명확하게 표시하거나 별도의 연결화면 등을 통하여 회원이 알아보기 쉽게 처리합니다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n3. 계약금이 총 이용금액의 3퍼센트를 초과하는 경우에는 초과되는 금액은 전액 환급하고, 그 나머지는 보상기준에서 정한 비율에 따라 환급']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 6회 이상 반복되거나 27일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제11조 (단체계약과 상조서비스)\n② 구성원에게 이용권 및 이용서비스를 부여하는 것은 계약에서 합의된 내용에 따라 소속단체장이 결정합니다.'],1
"['제12조(어음의 제시, 교부)\n① 어음이 따르는 거래에 있어서, 은행이 어음채권에 의하지 아니하고 제10조에 의한 상계를 할 때에는, 은행은 그 어음을 상계와 동시에 반환하지 아니하여도 되며, 어음의 반환장소는 그 거래영업점으로 합니다. 이 경우 은행은 어음을 찾아가도록 지체없이 채무자에게 통지하여야 합니다. 제11조에 의한 상계에 따른 어음의 처리도 같습니다.']",1
"['제7조(기한전의 채무변제의무)\n① 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생한 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다(지급보증거래에 있어서 사전구상채무 발생을 포함합니다. 이하 같습니다). 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지하여야 합니다. 통지가 도달하면 채무자는 다음 각 호', '의 사유발생시부터 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n2. 채무자가 제공한 담보재산(제1호의 은행에 대한 예치금 등 각종 채권은 제외)에 대하여 압류명령이나 체납처분 압류통지가 도달하거나 기타의 방법에 의한 강제집행 개시나 체납처분 착수가 있는 때']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 8회 이상 반복되거나 28일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (21)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제3조(이자등과 지연배상금)\n① 이자, 할인료, 보증료, 수수료 등(이하 이자 등 이라고 한다)의 율, 계산방법, 지급의 시기 및 방법에 관해 은행은 법령이 허용하는 한도 내에서 정할 수 있으며, 채무자가 해당사항을 계약 체결 전에 상품설명서 및 홈페이지 등에서 확인할 수 있도록 한다.']",1
"['제10조 (사업자의 의무)\n③ 사업자는 산모 또는 신생아에게 감염 또는 질병이 의심되거나 발생한 경우 또는 화재,누전 등의 안전사고로 인한 인적 피해가 발생한 경우에는 즉시 의료기관으로 이송하는 등 필요한 조치를 합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (12)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제3조 (약관의 설명 및 계약서의 교부 등)\n⑤ 사업자와 이용자는 관계법규에 위반되지 않는 범위 내에서 서면으로 특약을 맺을 수 있습니다. 이 경우 사업자는 표준약관과 다르다는 사실과 그 내용을 이용자에게 설명하고, 서면으로 동의를 받아야 합니다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 40일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 10회 이상 반복되거나 27일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제14조 (회원의 채무불이행 효과)\n③ 제2항에 따라 계약이 해지된 경우 회원은 제15조 제2항에 따라 해약환급금을 청구할 수 있습니다.'],1
"['제10조 (사업자의 의무)\n③ 사업자는 산모 또는 신생아에게 감염 또는 질병이 의심되거나 발생한 경우 또는 화재,누전 등의 안전사고로 인한 인적 피해가 발생한 경우에는 즉시 의료기관으로 이송하는 등 필요한 조치를 합니다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 1일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 260일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제4조(비용의 부담)\n① 채무자는 채무불이행에 따라 발생하는 다음 각 호의 비용을 부담하여야 한다.\n1. 채무자, 보증인 또는 물상보증인에 대한 은행의 채권 또는 담보권의  행사나 보전(가압류 또는 가처분(그 해지도 포함) 등을 말함)']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 25일전까지 기간을 변경할 수 있다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 당일 계약금 전액 미환급']",1
"['제4조 (약관의 효력 및 변경)\n② 회사가 약관을 개정할 경우에는 적용일자 및 개정내용, 개정사유 등을 명시하여 최소한 그 적용일 7일 이전부터 게임서비스 내 또는 그 연결화면에 게시하여 회원에게 공지합니다. 다만, 변경된 내용이 회원에게 불리하거나 중대한 사항의 변경인 경우에는 그 적용일 30일 이전까지 본문과 같은 방법으로 공지하고 제27조 제1항의 방법으로 회원에게 통지합니다. 이 경우 개정 전 내용과 개정 후 내용을 명확하게 비교하여 회원이 알기', '쉽도록 표시해야 합니다. ']",1
"['제3조 (회사정보 등의 제공)\n회사는 다음 각 호의 사항을 회원이 알아보기 쉽도록 게임 서비스 내에 표시합니다. 다만, 개인정보처리방침과 약관은 회원이 연결화면을 통하여 볼 수 있도록 할 수 있습니다.\n5. 통신판매업 신고번호']",1
['제7조 (회원의 권리)\n⑤ 회원은 회사가 주최하는 각종 행사에 무료 또는 할인 혜택을 받아 참가할 수 있다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 110일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제7조(기한전의 채무변제의무)\n③ 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생하여 은행의 채권보전에 현저한 위험이 예상될 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다. 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 변제, 압류 등의 해소, 신용의 회복 등을 독촉하고, 그러하지 아니한 경우에는 위 독촉의 도달일부터 10일 이상으로 은행이 정한 기간이 경과하면, 채무자는 은행에 대', '한 모든 채무의 기한의 이익을 상실한다는 사실을 함께 통지하여야 합니다. 객관적으로 적정한 조치없이 위 기간이 도과하면 채무자는 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n2. 제1항 제1호 및 제2호 외의 재산에 대하여 압류,체납처분이 있는 때']",1
['제8조 (회원의 의무)\n② 회원은 회사에 결혼관련 개인정보를 사실대로 제공하여야 한다.'],1
['제3조(이자등과 지연배상금)\n⑨ 제1항 및 제2항 제2호에 의한 이자 등의 율과 관련하여 은행이 정하는 바에 따라 채무자는 약정당시와 비교하여 신용상태의 현저한 변동이 있다고 인정되는 경우 합리적인 근거를 서면으로 제시하고 금리변경을 요구할 수 있다. 이 경우 은행은 그 적정성 여부를 성실히 심사하고 이에 따른 필요한 조치를 취할 경우 그 결과를 곧 통지하기로 한다.'],1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 24일전까지 기간을 변경할 수 있다.'],1
['제8조(채권자의 통지의무)\n② 채권자는 다음 사실이 발생한 경우에는 보증부대출의 약정이자율을 공사에 지체없이  전신통지 또는 서면으로 통지하여야 합니다.\n2. 제1항제3호에 따른 대출거래약정기한의 연장'],1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 37일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제12조(어음의 제시, 교부)\n② 은행이 어음채권에 의하여 제10조에 의한 상계를 할 때에는, 다음 각 호의 경우에 한하여, 어음의 제시 또는 교부를 하지 않아도 되며, 이 경우의 어음의 처리도 제1항과 같습니다.\n1. 은행이 채무자의 소재를 알 수 없을 때']",1
['제4조 (계약금과 총 이용금액의 지급)\n③ 계약서에 기재된 총 이용금액은 산모와 신생아 각 1인이 함께 입실한 요금을 원칙으로 합니다. '],1
['제7조 (운영정책)\n② 회사는 운영정책의 내용을 회원이 알 수 있도록 게임서비스 내 또는 그 연결화면에 게시합니다.'],1
"['14조 (시설물의 이용)\n② 이용자가 원상회복을 할 수 없는 경우에는 사업자는 시설물의 잔존가치 등을 고려하여 실비로 산출한 비용을 문서로 제시하고, 이용자는 이에 따라 실비를 지급해야 합니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 10회 이상 반복되거나 26일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
